wavelength_um,frequency_1_per_um,focal_Ez_real,focal_Ez_imag,dJ_dEz_real,dJ_dEz_imag,meep_scaled_source_real,meep_scaled_source_imag,relative_source_power
0.5,2.0,-0.0014669826706205154,-0.002355204402557192,-2.29899666311342,3.6909822937026986,-93.03604104586958,-57.30757210473139,11939.862754027716
0.502020202020202,1.9919517102615694,-0.0035062406724329625,-0.0014428560718661313,-3.151715655169171,1.2969651814291783,-32.842629412769064,-78.72100578004195,7275.635057765881
0.5040404040404041,1.9839679358717435,-0.004935516309692516,0.001288655704261088,-2.596150407159629,-0.6778508713943304,16.59049842678418,-64.79410737860071,4473.520989038768
0.5060606060606061,1.9760479041916166,-0.004120556979560671,0.005218552735363178,-1.2935021833129394,-1.638178865238185,40.52389645108624,-32.30184746215582,2685.595533046742
0.5080808080808081,1.9681908548707752,-0.0002899981273313788,0.008474272165334485,-0.05538212696106325,-1.6183663711278606,40.01416031548603,-1.5490157735968608,1603.5324756202688
0.51010101010101,1.9603960396039606,0.005908805799802347,0.008889089725328113,0.6995494935443469,-1.0523883211107643,25.996473813032047,17.117482031754786,968.824841819109
0.5121212121212121,1.9526627218934913,0.012392843650298713,0.004867318959167395,0.9265121619175491,-0.363889865704209,9.02400443556911,22.693018050480507,596.405724292605
0.5141414141414141,1.9449901768172888,0.016062936701810727,-0.003698739186777434,0.7721884961853273,0.17780832381026843,-4.267432020862498,18.888227254022482,374.97610485228023
0.5161616161616162,1.9373776908023483,0.013856754251548191,-0.01480180184765367,0.4359913052641922,0.4657264457944343,-11.294185955765363,10.658191272722723,241.1556776093504
0.5181818181818182,1.9298245614035088,0.00415872850678506,-0.024471997173116083,0.08714505512776513,0.5128042235164681,-12.425758104048167,2.1612752010841767,159.07057495514016
0.5202020202020202,1.9223300970873787,-0.012083459828810598,-0.02781691015656805,-0.17152574700884554,0.39486342170865885,-9.552680189138972,-4.10693822414335,108.12064037289791
0.5222222222222223,1.9148936170212765,-0.030891473485507536,-0.02036797696405993,-0.30204995669556467,0.19915354840088112,-4.818036955686985,-7.249685934055903,75.77142624881353
0.5242424242424243,1.9075144508670518,-0.04471649126667589,-9.245164780414053e-05,-0.30613309190298355,0.0006329322357834262,-0.04108098771543371,-7.336976244812252,53.83290806449098
0.5262626262626262,1.9001919385796546,-0.04493506663826513,0.02893875578613565,-0.2188704699272612,-0.14095537298320335,3.347432325132589,-5.236993392527032,38.631402964714354
0.5282828282828282,1.892925430210325,-0.026592749695191382,0.05798799538161995,-0.09361387282149258,-0.20413386682648582,4.8476788487725475,-2.242505433078552,28.52882083822355
0.5303030303030303,1.885714285714286,0.010835439926722616,0.07519389644191755,0.0279947404993791,-0.19427301819441445,4.605025758753239,0.6485998335274269,21.626943982832653
0.5323232323232323,1.8785578747628084,0.05910894104787684,0.0670259585316008,0.11378320967902494,-0.12902326717985926,3.0536143658183956,2.6762685681598546,16.486974144052876
0.5343434343434343,1.8714555765595464,0.09952301009485565,0.02750041128745477,0.14486146274903733,-0.040028429621490676,0.9513253139819161,3.4034690458871024,12.488621399334455
0.5363636363636364,1.8644067796610169,0.11222984917540141,-0.03479453593940769,0.12532020352290785,0.03885292867672704,-0.9017648742799754,2.9382716622148197,9.446620249459821
0.5383838383838384,1.8574108818011257,0.08628928627538979,-0.1003751090174578,0.07497289415551074,0.08721143433956074,-2.0304959361058366,1.755267049139423,7.203876160336935
0.5404040404040404,1.850467289719626,0.023473747678514886,-0.14623899864111656,0.016091281800565283,0.10024700655364496,-2.3297872253990466,0.3802699730338341,5.57251376802374
0.5424242424242424,1.8435754189944136,-0.06178119267558503,-0.1528779385594392,-0.033871057359197314,0.08381413827818393,-1.9434317564043757,-0.7796738185327218,4.384818255106392
0.5444444444444444,1.8367346938775513,-0.1455279475358483,-0.1106419098221447,-0.06466466960227893,0.049163220288334704,-1.1381910423478252,-1.489574096607083,3.5143098381636366
0.5464646464646464,1.8299445471349354,-0.20058625088481435,-0.02394567290042001,-0.07318740080224234,0.008736997437819449,-0.20477818585276641,-1.6822990690238857,2.872064263039783
0.5484848484848485,1.8232044198895028,-0.20436853235905944,0.08845363946180827,-0.06201757119462226,-0.026842096576337085,0.6117595367715977,-1.422048004713474,2.3964702585405724
0.5505050505050505,1.81651376146789,-0.14549188640277871,0.1970118116658714,-0.037182895045036336,-0.05034967720141303,1.1473888162304857,-0.8510721121862591,2.0408248357519763
0.5525252525252525,1.809872029250457,-0.028882431976289074,0.26615357146607305,-0.006293168531449302,-0.05799197525534474,1.318475601210607,-0.14574394152985976,1.7596192074803305
0.5545454545454546,1.8032786885245902,0.11738206858221492,0.2644779888717272,0.02206925088540572,-0.049725065851855786,1.1275977353602242,0.4979020119214866,1.5193830662649705
0.5565656565656566,1.7967332123411976,0.2497338030106555,0.18425178464952244,0.04099455746081152,-0.030245486522101444,0.6844613507766486,0.9242445733538703,1.3227153720810725
0.5585858585858585,1.7902350813743222,0.32961476938742496,0.041308801275541145,0.047788926713615856,-0.005989122636867711,0.13653390529205092,1.0747250814363856,1.1736755079627443
0.5606060606060606,1.783783783783784,0.3292381339046402,-0.1330444736304705,0.04263921301439244,0.01723042098507471,-0.38466307871655586,0.9562743117675961,1.0624262434742888
