fdtd_step,time_a_over_c,normalized_source_real
0,0.0,3.334072216204251e-15
1,0.005,-7.3983999175017045e-09
2,0.01,-3.1797111514572074e-08
3,0.015,-7.635407335563275e-08
4,0.02,-1.4401314705461148e-07
5,0.025,-2.374830337615084e-07
6,0.03,-3.5921721610425945e-07
7,0.035,-5.113952756332225e-07
8,0.04,-6.959054789398694e-07
9,0.045,-9.143287486107622e-07
10,0.05,-1.1679241611713348e-06
11,0.055,-1.4576160440125727e-06
12,0.06,-1.7839825564165702e-06
13,0.065,-2.147246005532058e-06
14,0.07,-2.547264998648165e-06
15,0.075,-2.9835280940271706e-06
16,0.08,-3.455149586744177e-06
17,0.085,-3.960866774410743e-06
18,0.09,-4.499039392953994e-06
19,0.095,-5.067650693399298e-06
20,0.1,-5.6643105154610776e-06
21,0.105,-6.2862602083900205e-06
22,0.11,-6.930379509951722e-06
23,0.115,-7.593195072419154e-06
24,0.12,-8.270891115550184e-06
25,0.125,-8.959321691952688e-06
26,0.13,-9.65402479275778e-06
27,0.135,-1.0350238319860256e-05
28,0.14,-1.1042917510157138e-05
29,0.145,-1.1726754272910831e-05
30,0.15,-1.2396197890824126e-05
31,0.155,-1.30454774082432e-05
32,0.16,-1.3668625333237693e-05
33,0.165,-1.425950275594004e-05
34,0.17,-1.4811825763692889e-05
35,0.17500000000000002,-1.531919307014906e-05
36,0.18,-1.5775114608795514e-05
37,0.185,-1.6173041275034076e-05
38,0.19,-1.6506395450227422e-05
39,0.195,-1.6768602320850754e-05
40,0.2,-1.6953121942345715e-05
41,0.20500000000000002,-1.7053481737047474e-05
42,0.21,-1.706330947697363e-05
43,0.215,-1.6976366528671554e-05
44,0.22,-1.6786581387247245e-05
45,0.225,-1.648808312477708e-05
46,0.23,-1.607523478960391e-05
47,0.23500000000000001,-1.5542666682745784e-05
48,0.24,-1.4885309214077287e-05
49,0.245,-1.4098425288872508e-05
50,0.25,-1.3177642122033611e-05
51,0.255,-1.2118982325896534e-05
52,0.26,-1.0918894054031144e-05
53,0.265,-9.57428030643362e-06
54,0.27,-8.08252694145162e-06
55,0.275,-6.4415295829562325e-06
56,0.28,-4.649719100617142e-06
57,0.28500000000000003,-2.7060856218067316e-06
58,0.29,-6.102009515739829e-07
59,0.295,1.6377607088839267e-06
60,0.3,4.037003857360459e-06
61,0.305,6.586094694114559e-06
62,0.31,9.282946130294323e-06
63,0.315,1.2124804906684545e-05
64,0.32,1.5108240852670378e-05
65,0.325,1.8229138473501804e-05
66,0.33,2.148269077750564e-05
67,0.335,2.4863395580585357e-05
68,0.34,2.8365054195420558e-05
69,0.34500000000000003,3.198077266765963e-05
70,0.35000000000000003,3.570296551376048e-05
71,0.355,3.952336208736079e-05
72,0.36,4.343301543851071e-05
73,0.365,4.742231400147575e-05
74,0.37,5.148099560702116e-05
75,0.375,5.55981644200803e-05
76,0.38,5.976231030483302e-05
77,0.385,6.39613308805149e-05
78,0.39,6.818255611420772e-05
79,0.395,7.241277544184921e-05
80,0.4,7.663826754613106e-05
81,0.405,8.084483225642796e-05
82,0.41000000000000003,8.501782516243472e-05
83,0.41500000000000004,8.914219444160313e-05
84,0.42,9.320251974979363e-05
85,0.425,9.718305359197823e-05
86,0.43,0.00010106776443324411
87,0.435,0.00010484038194929665
88,0.44,0.00010848444417314007
89,0.445,0.00011198334607757632
90,0.45,0.00011532039014339728
91,0.455,0.00011847883814343111
92,0.46,0.00012144196423085604
93,0.465,0.000124193109551198
94,0.47000000000000003,0.00012671573740916393
95,0.47500000000000003,0.00012899348968421634
96,0.48,0.00013101024380377915
97,0.485,0.00013275017033751842
98,0.49,0.00013419779091157003
99,0.495,0.0001353380363841186
100,0.5,0.00013615630494893675
101,0.505,0.00013663852025210365
102,0.51,0.00013677118912314542
103,0.515,0.00013654145857890023
104,0.52,0.00013593717254289795
105,0.525,0.00013494692718449971
106,0.53,0.00013356012559858423
107,0.535,0.00013176703099242618
108,0.54,0.000129558818480011
109,0.545,0.00012692762522706607
110,0.55,0.00012386659883494838
111,0.555,0.0001203699436745718
112,0.56,0.00011643296506254783
113,0.5650000000000001,0.00011205211111696572
114,0.5700000000000001,0.00010722501206326168
115,0.5750000000000001,0.00010195051690788113
116,0.58,9.622872723970304e-05
117,0.585,9.006102807362698e-05
118,0.59,8.345011559335476e-05
119,0.595,7.640002149832576e-05
120,0.6,6.891613413563667e-05
121,0.605,6.100521594942955e-05
122,0.61,5.267541739173992e-05
123,0.615,4.3936287023912044e-05
124,0.62,3.479877782116462e-05
125,0.625,2.527524952775495e-05
126,0.63,1.537946699448276e-05
127,0.635,5.126594472121317e-06
128,0.64,-5.4668142541986455e-06
129,0.645,-1.638282989055941e-05
130,0.65,-2.760216587410489e-05
131,0.655,-3.910420084773384e-05
132,0.66,-5.086700538067422e-05
133,0.665,-6.28673729199946e-05
134,0.67,-7.508085498704944e-05
135,0.675,-8.748180056837602e-05
136,0.68,-0.00010004339967938646
137,0.685,-0.00011273773104835518
138,0.6900000000000001,-0.00012553581386722093
139,0.6950000000000001,-0.00013840766347169594
140,0.7000000000000001,-0.00015132235099373057
141,0.705,-0.00016424806676821965
142,0.71,-0.00017715218738955613
143,0.715,-0.00019000134642916107
144,0.72,-0.0002027615085170756
145,0.725,-0.0002153980466703396
146,0.73,-0.00022787582280394384
147,0.735,-0.0002401592712283777
148,0.74,-0.000252212484853197
149,0.745,-0.0002639993039552692
150,0.75,-0.00027548340748639454
151,0.755,-0.0002866284064081133
152,0.76,-0.0002973979390836833
153,0.765,-0.0003077557682709275
154,0.77,-0.00031766587987278977
155,0.775,-0.00032709258262245366
156,0.78,-0.0003360006091210064
157,0.785,-0.0003443552172880909
158,0.79,-0.00035212229256723445
159,0.795,-0.00035926845030005407
160,0.8,-0.00036576113794232427
161,0.805,-0.0003715687370516709
162,0.81,-0.0003766606647421054
163,0.8150000000000001,-0.0003810074741050957
164,0.8200000000000001,-0.0003845809536361735
165,0.8250000000000001,-0.00038735422501514716
166,0.8300000000000001,-0.00038930183941012137
167,0.835,-0.00039039987157390136
168,0.84,-0.00039062601170308786
169,0.845,-0.0003899596547920754
170,0.85,-0.00038838198705194705
171,0.855,-0.0003858760692141154
172,0.86,-0.00038242691649036515
173,0.865,-0.000378021574885157
174,0.87,-0.0003726491935150404
175,0.875,-0.00036630109276370007
176,0.88,-0.00035897082815764854
177,0.885,-0.00035065424949565
178,0.89,-0.00034134955498385614
179,0.895,-0.0003310573405606007
180,0.9,-0.00031978064368177176
181,0.905,-0.00030752498165280813
182,0.91,-0.00029429838442188237
183,0.915,-0.0002801114212842725
184,0.92,-0.00026497722174236043
185,0.925,-0.00024891149015935434
186,0.93,-0.00023193251403598691
187,0.935,-0.00021406116603456547
188,0.9400000000000001,-0.0001953208992557111
189,0.9450000000000001,-0.00017573773612546904
190,0.9500000000000001,-0.00015534025043914136
191,0.9550000000000001,-0.00013415954276516356
192,0.96,-0.0001122292089996553
193,0.965,-8.958530214905308e-05
194,0.97,-6.626628731542314e-05
195,0.975,-4.2312989853736294e-05
196,0.98,-1.7768536770083876e-05
197,0.985,7.321708599042752e-06
198,0.99,3.2910218577295154e-05
199,0.995,5.8947379707883317e-05
200,1.0,8.538157780104563e-05
201,1.0050000000000001,0.00011215928932639968
202,1.01,0.0001392251790572727
203,1.0150000000000001,0.0001665222037635785
204,1.02,0.00019399172181173074
205,1.025,0.00022157360848472414
206,1.03,0.00024920637682634663
207,1.035,0.00027682730371600395
208,1.04,0.0003043725610998857
209,1.045,0.00033177735190674
210,1.05,0.0003589760505424384
211,1.055,0.0003859023476495461
212,1.06,0.00041248939882181643
213,1.065,0.0004386699768410203
214,1.07,0.000464376627383686
215,1.075,0.0004895418275757901
216,1.08,0.0005140981472637922
217,1.085,0.0005379784124138281
218,1.09,0.0005611158705757227
219,1.095,0.0005834443576525944
220,1.1,0.0006048984660089013
221,1.105,0.0006254137131070789
222,1.11,0.0006449267105447925
223,1.115,0.0006633753329836965
224,1.12,0.0006806988866011032
225,1.125,0.0006968382765502076
226,1.1300000000000001,0.0007117361730783246
227,1.135,0.0007253371759354461
228,1.1400000000000001,0.0007375879763926083
229,1.145,0.0007484375168726682
230,1.1500000000000001,0.0007578371473497456
231,1.155,0.0007657407783395871
232,1.16,0.0007721050298933875
233,1.165,0.0007768893763910273
234,1.17,0.0007800562865505513
235,1.175,0.0007815713582438186
236,1.18,0.0007814034479287255
237,1.185,0.0007795247939620047
238,1.19,0.0007759111338157172
239,1.195,0.0007705418143988548
240,1.2,0.0007633998956081975
241,1.205,0.0007544722462643109
242,1.21,0.0007437496325326066
243,1.215,0.0007312267981622325
244,1.22,0.0007169025366095497
245,1.225,0.000700779754307669
246,1.23,0.0006828655253038161
247,1.235,0.0006631711365769553
248,1.24,0.0006417121242033699
249,1.245,0.0006185082997539901
250,1.25,0.0005935837671058852
251,1.2550000000000001,0.000566966929265206
252,1.26,0.0005386904851518828
253,1.2650000000000001,0.0005087914161654442
254,1.27,0.00047731096246150686
255,1.2750000000000001,0.00044429458893573853
256,1.28,0.00040979194070273197
257,1.285,0.00037385678814765
258,1.29,0.00033654696156922833
259,1.295,0.00029792427532564025
260,1.3,0.0002580544416598285
261,1.305,0.00021700697415698343
262,1.31,0.000174855081024329
263,1.315,0.00013167554824088652
264,1.32,8.7548612814716e-05
265,1.325,4.2557826205790394e-05
266,1.33,-3.210091774048794e-06
267,1.335,-4.966540843175697e-05
268,1.34,-9.671554275655236e-05
269,1.345,-0.00014426523880148063
270,1.35,-0.00019221674760692717
271,1.355,-0.00024047001729335114
272,1.36,-0.00028892289105650625
273,1.365,-0.00033747131260585385
274,1.37,-0.00038600953873066233
275,1.375,-0.00043443035854745017
276,1.3800000000000001,-0.00048262531899636283
277,1.385,-0.0005304849561159544
278,1.3900000000000001,-0.0005778990317039385
279,1.395,-0.0006247567747586603
280,1.4000000000000001,-0.0006709471272800821
281,1.405,-0.000716358993911395
